,index,table_id,annotator_id,premise,hypothesis,label,premise_cleaned,Rel_with_toks
1295,1295,T1535,GW0," The Born of Joe Jonas are August 15, 1989  (age 29)   Casa Grande, Arizona, U.S..  The Birth name of Joe Jonas are Joseph Adam Jonas.  The Associated acts of Joe Jonas are Jonas Brothers, DNCE, and Demi Lovato.   The Home town of Joe Jonas are Wyckoff, New Jersey, U.S.. ",Joe Jonas was born in the same state that he grew up in.,0,"the born of joe jonas are august 15 ,  1989   ( age 29 )    casa grande ,  arizona ,  u . s .  .   the birth name of joe jonas are joseph adam jonas .   the associated acts of joe jonas are jonas brothers ,  dnce ,  and demi lovato .    the home town of joe jonas are wyckoff ,  new jersey ,  u . s .  . ","[(('age', 11), ('born', 3), 0, ['RelatedTo']), (('arizona', 17), ('state', 7), 0, ['IsA', 'RelatedTo']), (('birth', 25), ('born', 3), 0, ['RelatedTo']), (('born', 3), ('birth', 25), 1, ['RelatedTo']), (('name', 26), ('state', 7), 0, ['Co-Hyponym', 'Hypernym']), (('state', 7), ('name', 26), 1, ['Co-Hyponym', 'Hyponym']), (('joseph', 31), ('joe', 0), 0, ['RelatedTo']), (('joe', 0), ('joseph', 31), 1, ['RelatedTo']), (('home', 52), ('state', 7), 0, ['Hypernym']), (('state', 7), ('home', 52), 1, ['Hyponym']), (('town', 53), ('state', 7), 0, ['Co-Hyponym', 'AtLocation']), (('state', 7), ('town', 53), 1, ['Co-Hyponym']), (('born', 3), ('new', 60), 1, ['RelatedTo']), (('state', 7), ('new', 60), 1, ['RelatedTo']), (('jersey', 61), ('state', 7), 0, ['IsA', 'RelatedTo']), (('state', 7), ('jersey', 61), 1, ['RelatedTo'])]"
1296,1296,T1536,GW4," The Distributed by of John Carter are Walt Disney Studios Motion Pictures.  The Budget of John Carter are $306.6 million (gross), and $263.7 million (net).  The Box office of John Carter are $284.1 million.  The Production company of John Carter are Walt Disney Pictures.  ",John Carter was able to net a profit at the box office.,2,"the distributed by of john carter are walt disney studios motion pictures .   the budget of john carter are  $ 306 . 6 million  ( gross )  ,  and  $ 263 . 7 million  ( net )  .   the box office of john carter are  $ 284 . 1 million .   the production company of john carter are walt disney pictures . ","[(('motion', 10), ('box', 10), 0, ['Hyponym']), (('box', 10), ('motion', 10), 1, ['Hypernym']), (('motion', 10), ('office', 11), 0, ['Co-Hyponym']), (('office', 11), ('motion', 10), 1, ['Co-Hyponym']), (('gross', 25), ('net', 5), 0, ['Antonym', 'RelatedTo']), (('net', 5), ('gross', 25), 1, ['Antonym']), (('gross', 25), ('profit', 7), 0, ['Co-Hyponym']), (('profit', 7), ('gross', 25), 1, ['Co-Hyponym', 'RelatedTo']), (('net', 35), ('profit', 7), 0, ['RelatedTo', 'Synonym', 'Hypernym', 'MannerOf']), (('profit', 7), ('net', 35), 1, ['Hyponym', 'RelatedTo', 'Synonym']), (('box', 39), ('office', 11), 0, ['RelatedTo']), (('box', 10), ('office', 40), 1, ['RelatedTo']), (('company', 53), ('profit', 7), 0, ['RelatedTo']), (('profit', 7), ('company', 53), 1, ['RelatedTo']), (('company', 53), ('office', 11), 0, ['RelatedTo']), (('office', 11), ('company', 53), 1, ['RelatedTo'])]"
1297,1297,T1536,GW4," The Distributed by of John Carter are Walt Disney Studios Motion Pictures.  The Produced by of John Carter are Jim Morris, Colin Wilson, and Lindsey Collins.  The Screenplay by of John Carter are Andrew Stanton, Mark Andrews, and Michael Chabon.  The Production company of John Carter are Walt Disney Pictures.  ",John Carter won some awards for its production.,1,"the distributed by of john carter are walt disney studios motion pictures .   the produced by of john carter are jim morris ,  colin wilson ,  and lindsey collins .   the screenplay by of john carter are andrew stanton ,  mark andrews ,  and michael chabon .   the production company of john carter are walt disney pictures . ","[(('production', 7), ('produced', 14), 1, ['RelatedTo']), (('mark', 40), ('john', 0), 0, ['RelatedTo'])]"
1298,1298,T1536,GW4," John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States).  The Running time of John Carter are 132 minutes.  The Budget of John Carter are $306.6 million (gross), and $263.7 million (net).  The Box office of John Carter are $284.1 million. ",John Carter was over three hours long.,0,"john carter was release date on february 22 ,  2012   (  2012 - 02 - 22  )    ( los angeles )  ,  and march 9 ,  2012   (  2012 - 03 - 09  )    ( united states )  .   the running time of john carter are 132 minutes .   the budget of john carter are  $ 306 . 6 million  ( gross )  ,  and  $ 263 . 7 million  ( net )  .   the box office of john carter are  $ 284 . 1 million . ","[(('date', 4), ('three', 4), 0, ['RelatedTo']), (('february', 6), ('three', 4), 0, ['RelatedTo']), (('long', 6), ('2012', 9), 1, ['ExternalURL']), (('long', 6), ('2012', 11), 1, ['ExternalURL']), (('9', 24), ('three', 4), 0, ['Co-Hyponym']), (('three', 4), ('9', 24), 1, ['Co-Hyponym']), (('long', 6), ('2012', 26), 1, ['ExternalURL']), (('long', 6), ('2012', 28), 1, ['ExternalURL']), (('time', 41), ('hours', 5), 0, ['Co-Hyponym', 'RelatedTo']), (('hours', 5), ('time', 41), 1, ['Co-Hyponym']), (('time', 41), ('long', 6), 0, ['RelatedTo']), (('long', 6), ('time', 41), 1, ['Synonym']), (('6', 58), ('three', 4), 0, ['Co-Hyponym']), (('three', 4), ('6', 58), 1, ['Co-Hyponym']), (('7', 68), ('three', 4), 0, ['Co-Hyponym']), (('three', 4), ('7', 68), 1, ['Co-Hyponym']), (('box', 75), ('three', 4), 0, ['RelatedTo']), (('1', 84), ('three', 4), 0, ['Co-Hyponym']), (('three', 4), ('1', 84), 1, ['Co-Hyponym'])]"
1299,1299,T1536,GW14," John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States).  The Budget of John Carter are $306.6 million (gross), and $263.7 million (net).  The Box office of John Carter are $284.1 million.  The Production company of John Carter are Walt Disney Pictures.  ",The gross budget of John Carter was higher than its box office receipts.,2,"john carter was release date on february 22 ,  2012   (  2012 - 02 - 22  )    ( los angeles )  ,  and march 9 ,  2012   (  2012 - 03 - 09  )    ( united states )  .   the budget of john carter are  $ 306 . 6 million  ( gross )  ,  and  $ 263 . 7 million  ( net )  .   the box office of john carter are  $ 284 . 1 million .   the production company of john carter are walt disney pictures . ","[(('22', 7), ('gross', 1), 0, ['Co-Hyponym']), (('gross', 1), ('22', 7), 1, ['Co-Hyponym']), (('budget', 2), ('2012', 9), 1, ['ExternalURL']), (('box', 10), ('2012', 9), 1, ['ExternalURL']), (('office', 11), ('2012', 9), 1, ['ExternalURL']), (('budget', 2), ('2012', 11), 1, ['ExternalURL']), (('box', 10), ('2012', 11), 1, ['ExternalURL']), (('office', 11), ('2012', 11), 1, ['ExternalURL']), (('22', 15), ('gross', 1), 0, ['Co-Hyponym']), (('gross', 1), ('22', 15), 1, ['Co-Hyponym']), (('budget', 2), ('2012', 26), 1, ['ExternalURL']), (('box', 10), ('2012', 26), 1, ['ExternalURL']), (('office', 11), ('2012', 26), 1, ['ExternalURL']), (('budget', 2), ('2012', 28), 1, ['ExternalURL']), (('box', 10), ('2012', 28), 1, ['ExternalURL']), (('office', 11), ('2012', 28), 1, ['ExternalURL']), (('million', 49), ('gross', 1), 0, ['Co-Hyponym']), (('gross', 1), ('million', 49), 1, ['Co-Hyponym']), (('gross', 51), ('receipts', 12), 0, ['Synonym']), (('receipts', 12), ('gross', 51), 1, ['Synonym']), (('million', 59), ('gross', 1), 0, ['Co-Hyponym']), (('gross', 1), ('million', 59), 1, ['Co-Hyponym']), (('net', 61), ('gross', 1), 0, ['Antonym']), (('gross', 1), ('net', 61), 1, ['Antonym', 'RelatedTo']), (('box', 65), ('office', 11), 0, ['RelatedTo']), (('box', 10), ('office', 66), 1, ['RelatedTo']), (('million', 75), ('gross', 1), 0, ['Co-Hyponym']), (('gross', 1), ('million', 75), 1, ['Co-Hyponym']), (('company', 79), ('office', 11), 0, ['RelatedTo']), (('office', 11), ('company', 79), 1, ['RelatedTo'])]"
1300,1300,T1536,GW14," John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States).  The Running time of John Carter are 132 minutes.  The Budget of John Carter are $306.6 million (gross), and $263.7 million (net).  The Box office of John Carter are $284.1 million. ","More people saw John Carter on March 9th than on February 22, 2012.",1,"john carter was release date on february 22 ,  2012   (  2012 - 02 - 22  )    ( los angeles )  ,  and march 9 ,  2012   (  2012 - 03 - 09  )    ( united states )  .   the running time of john carter are 132 minutes .   the budget of john carter are  $ 306 . 6 million  ( gross )  ,  and  $ 263 . 7 million  ( net )  .   the box office of john carter are  $ 284 . 1 million . ","[(('date', 4), ('people', 1), 0, ['RelatedTo']), (('date', 4), ('march', 6), 0, ['RelatedTo']), (('date', 4), ('2012', 13), 0, ['ExternalURL']), (('february', 6), ('march', 6), 0, ['RelatedTo']), (('march', 6), ('february', 6), 1, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('february', 6), ('2012', 13), 0, ['ExternalURL']), (('saw', 2), ('2012', 9), 1, ['ExternalURL']), (('march', 6), ('2012', 9), 1, ['ExternalURL']), (('february', 10), ('2012', 9), 1, ['ExternalURL']), (('saw', 2), ('2012', 11), 1, ['ExternalURL']), (('march', 6), ('2012', 11), 1, ['ExternalURL']), (('february', 10), ('2012', 11), 1, ['ExternalURL']), (('march', 23), ('people', 1), 0, ['RelatedTo']), (('march', 23), ('february', 10), 0, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('february', 10), ('march', 23), 1, ['RelatedTo']), (('march', 23), ('2012', 13), 0, ['ExternalURL']), (('9th', 7), ('9', 24), 1, ['Synonym']), (('saw', 2), ('2012', 26), 1, ['ExternalURL']), (('march', 6), ('2012', 26), 1, ['ExternalURL']), (('february', 10), ('2012', 26), 1, ['ExternalURL']), (('saw', 2), ('2012', 28), 1, ['ExternalURL']), (('march', 6), ('2012', 28), 1, ['ExternalURL']), (('february', 10), ('2012', 28), 1, ['ExternalURL']), (('running', 40), ('2012', 13), 0, ['ExternalURL']), (('budget', 50), ('2012', 13), 0, ['ExternalURL']), (('million', 59), ('22', 11), 0, ['Co-Hyponym']), (('22', 11), ('million', 59), 1, ['Co-Hyponym']), (('gross', 61), ('22', 11), 0, ['Co-Hyponym']), (('22', 11), ('gross', 61), 1, ['Co-Hyponym']), (('million', 69), ('22', 11), 0, ['Co-Hyponym']), (('22', 11), ('million', 69), 1, ['Co-Hyponym']), (('net', 71), ('2012', 13), 0, ['ExternalURL']), (('box', 75), ('2012', 13), 0, ['ExternalURL']), (('office', 76), ('people', 1), 0, ['RelatedTo']), (('office', 76), ('2012', 13), 0, ['ExternalURL']), (('million', 85), ('22', 11), 0, ['Co-Hyponym']), (('22', 11), ('million', 85), 1, ['Co-Hyponym'])]"
1301,1301,T1536,GW14," The Directed by of John Carter are Andrew Stanton.  The Produced by of John Carter are Jim Morris, Colin Wilson, and Lindsey Collins.  The Screenplay by of John Carter are Andrew Stanton, Mark Andrews, and Michael Chabon.  The Production company of John Carter are Walt Disney Pictures.  ",John Carter was produced by the same person who wrote the screenplay.,0,"the directed by of john carter are andrew stanton .   the produced by of john carter are jim morris ,  colin wilson ,  and lindsey collins .   the screenplay by of john carter are andrew stanton ,  mark andrews ,  and michael chabon .   the production company of john carter are walt disney pictures . ","[(('john', 4), ('person', 7), 0, ['IsA', 'Hypernym']), (('person', 7), ('john', 4), 1, ['Hyponym']), (('carter', 5), ('person', 7), 0, ['Hypernym']), (('person', 7), ('carter', 5), 1, ['Hyponym']), (('andrew', 7), ('person', 7), 0, ['IsA']), (('john', 14), ('person', 7), 0, ['IsA', 'Hypernym']), (('person', 7), ('john', 14), 1, ['Hyponym']), (('carter', 15), ('person', 7), 0, ['Hypernym']), (('person', 7), ('carter', 15), 1, ['Hyponym']), (('john', 31), ('person', 7), 0, ['IsA', 'Hypernym']), (('person', 7), ('john', 31), 1, ['Hyponym']), (('carter', 32), ('person', 7), 0, ['Hypernym']), (('person', 7), ('carter', 32), 1, ['Hyponym']), (('andrew', 34), ('person', 7), 0, ['IsA']), (('mark', 37), ('john', 0), 0, ['RelatedTo']), (('mark', 37), ('person', 7), 0, ['Hypernym']), (('person', 7), ('mark', 37), 1, ['Hyponym']), (('production', 45), ('produced', 3), 0, ['RelatedTo']), (('company', 46), ('person', 7), 0, ['Hypernym']), (('person', 7), ('company', 46), 1, ['Hyponym', 'Desires']), (('john', 48), ('person', 7), 0, ['IsA', 'Hypernym']), (('person', 7), ('john', 48), 1, ['Hyponym']), (('carter', 49), ('person', 7), 0, ['Hypernym']), (('person', 7), ('carter', 49), 1, ['Hyponym']), (('person', 7), ('pictures', 53), 1, ['Desires'])]"
1302,1302,T1536,GW1," John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States).  The Running time of John Carter are 132 minutes.  The Budget of John Carter are $306.6 million (gross), and $263.7 million (net).  The Box office of John Carter are $284.1 million. ",The run time of John Carter is over two hours long.,2,"john carter was release date on february 22 ,  2012   (  2012 - 02 - 22  )    ( los angeles )  ,  and march 9 ,  2012   (  2012 - 03 - 09  )    ( united states )  .   the running time of john carter are 132 minutes .   the budget of john carter are  $ 306 . 6 million  ( gross )  ,  and  $ 263 . 7 million  ( net )  .   the box office of john carter are  $ 284 . 1 million . ","[(('release', 3), ('run', 1), 0, ['Hyponym']), (('run', 1), ('release', 3), 1, ['Hypernym']), (('date', 4), ('time', 2), 0, ['RelatedTo', 'Hypernym']), (('time', 2), ('date', 4), 1, ['Hyponym', 'RelatedTo']), (('date', 4), ('two', 8), 0, ['RelatedTo']), (('long', 10), ('2012', 9), 1, ['ExternalURL']), (('long', 10), ('2012', 11), 1, ['ExternalURL']), (('9', 24), ('two', 8), 0, ['Co-Hyponym']), (('two', 8), ('9', 24), 1, ['Co-Hyponym']), (('long', 10), ('2012', 26), 1, ['ExternalURL']), (('long', 10), ('2012', 28), 1, ['ExternalURL']), (('running', 40), ('run', 1), 0, ['Synonym', 'DerivedFrom', 'FormOf', 'RelatedTo']), (('run', 1), ('running', 40), 1, ['Synonym']), (('time', 2), ('running', 40), 1, ['RelatedTo', 'HasProperty']), (('time', 41), ('run', 1), 0, ['Co-Hyponym']), (('run', 1), ('time', 41), 1, ['Co-Hyponym', 'RelatedTo']), (('time', 41), ('hours', 9), 0, ['Co-Hyponym', 'RelatedTo']), (('hours', 9), ('time', 41), 1, ['Co-Hyponym']), (('time', 41), ('long', 10), 0, ['RelatedTo']), (('long', 10), ('time', 41), 1, ['Synonym']), (('time', 2), ('minutes', 47), 1, ['RelatedTo']), (('6', 58), ('two', 8), 0, ['Co-Hyponym']), (('two', 8), ('6', 58), 1, ['Co-Hyponym']), (('7', 68), ('two', 8), 0, ['Co-Hyponym']), (('two', 8), ('7', 68), 1, ['Co-Hyponym']), (('1', 84), ('two', 8), 0, ['Co-Hyponym']), (('two', 8), ('1', 84), 1, ['Co-Hyponym'])]"
1303,1303,T1536,GW1," The Directed by of John Carter are Andrew Stanton.  The Screenplay by of John Carter are Andrew Stanton, Mark Andrews, and Michael Chabon.  The Starring of John Carter are Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, and Willem Dafoe.  The Edited by of John Carter are Eric Zumbrunnen. ",Michael Chabo wrote more of John Carter's screenplay than Mark Andrews.,1,"the directed by of john carter are andrew stanton .   the screenplay by of john carter are andrew stanton ,  mark andrews ,  and michael chabon .   the starring of john carter are taylor kitsch ,  lynn collins ,  samantha morton ,  mark strong ,  ciaran hinds ,  dominic west ,  james purefoy ,  and willem dafoe .   the edited by of john carter are eric zumbrunnen . ","[(('mark', 11), ('john', 4), 1, ['RelatedTo']), (('andrew', 7), ('andrews', 12), 0, ['RelatedTo']), (('andrews', 12), ('andrew', 7), 1, ['RelatedTo']), (('mark', 11), ('john', 14), 1, ['RelatedTo']), (('andrew', 17), ('andrews', 12), 0, ['RelatedTo']), (('andrews', 12), ('andrew', 17), 1, ['RelatedTo']), (('mark', 20), ('john', 5), 0, ['RelatedTo']), (('mark', 11), ('john', 30), 1, ['RelatedTo']), (('mark', 42), ('john', 5), 0, ['RelatedTo']), (('mark', 11), ('john', 62), 1, ['RelatedTo'])]"
1304,1304,T1536,GW1," The Distributed by of John Carter are Walt Disney Studios Motion Pictures.  The Running time of John Carter are 132 minutes.  The Budget of John Carter are $306.6 million (gross), and $263.7 million (net).  The Box office of John Carter are $284.1 million. ",John Carter made a lot more than it's budget at the box office.,0,"the distributed by of john carter are walt disney studios motion pictures .   the running time of john carter are 132 minutes .   the budget of john carter are  $ 306 . 6 million  ( gross )  ,  and  $ 263 . 7 million  ( net )  .   the box office of john carter are  $ 284 . 1 million . ","[(('motion', 10), ('box', 13), 0, ['Hyponym']), (('box', 13), ('motion', 10), 1, ['Hypernym']), (('motion', 10), ('office', 14), 0, ['Co-Hyponym']), (('office', 14), ('motion', 10), 1, ['Co-Hyponym']), (('million', 33), ('lot', 4), 0, ['Co-Hyponym']), (('lot', 4), ('million', 33), 1, ['Co-Hyponym']), (('million', 43), ('lot', 4), 0, ['Co-Hyponym']), (('lot', 4), ('million', 43), 1, ['Co-Hyponym']), (('box', 49), ('made', 2), 0, ['RelatedTo']), (('box', 49), ('office', 14), 0, ['RelatedTo']), (('box', 13), ('office', 50), 1, ['RelatedTo']), (('million', 59), ('lot', 4), 0, ['Co-Hyponym']), (('lot', 4), ('million', 59), 1, ['Co-Hyponym'])]"
1305,1305,T1539,GW84," Jeffrey Dean Morgan was Born on ( 1966-04-22 )  April 22, 1966  (age 52)   Seattle, Washington, U.S..  The Residence of Jeffrey Dean Morgan are Rhinebeck, New York, U.S..  The Occupation of Jeffrey Dean Morgan are Actor.  The Spouse(s) of Jeffrey Dean Morgan are Anya Longwell ( m.  1992;  div.  2003), and Hilarie Burton ( m.  2014). ",Jeffrey Dean Morgan was born in a Pacific state.,2,"jeffrey dean morgan was born on  (  1966 - 04 - 22  )   april 22 ,  1966   ( age 52 )    seattle ,  washington ,  u . s .  .   the residence of jeffrey dean morgan are rhinebeck ,  new york ,  u . s .  .   the occupation of jeffrey dean morgan are actor .   the spouse ( s )  of jeffrey dean morgan are anya longwell  (  m .   1992 ;   div .   2003 )  ,  and hilarie burton  (  m .   2014 )  . ","[(('dean', 1), ('state', 8), 0, ['Hypernym']), (('state', 8), ('dean', 1), 1, ['Hyponym']), (('age', 18), ('born', 4), 0, ['RelatedTo']), (('washington', 23), ('state', 8), 0, ['IsA']), (('dean', 34), ('state', 8), 0, ['Hypernym']), (('state', 8), ('dean', 34), 1, ['Hyponym']), (('born', 4), ('new', 39), 1, ['RelatedTo']), (('state', 8), ('new', 39), 1, ['RelatedTo']), (('dean', 51), ('state', 8), 0, ['Hypernym']), (('state', 8), ('dean', 51), 1, ['Hyponym']), (('dean', 63), ('state', 8), 0, ['Hypernym']), (('state', 8), ('dean', 63), 1, ['Hyponym'])]"
